PassengerId,Survived
1071,0.5275514168816242
1072,0.4359737623876714
1073,0.6462637504604871
1074,0.7230244600482374
1075,0.22518873363414416
1076,0.8515555762441585
1077,0.36193614162400956
1078,0.5558068557470484
1079,0.2392636421972315
1080,0.02139953244116466
1081,0.3595833886772023
1082,0.37287894939538013
1083,0.652836736253784
1084,0.3738784420130288
1085,0.1986538407467422
1086,0.7089409770285549
1087,0.20235334047335585
1088,1.0108803630587098
1089,0.31687678836126376
1090,0.4874863965293271
1091,0.22547302461521668
1092,0.23126667874672957
1093,0.5466697397887996
1094,0.6382853538701619
1095,0.6163016702044021
1096,0.47220832178723326
1097,0.6526341642250639
1098,0.18699354677890967
1099,0.47984735915828014
1100,0.631269163230932
1101,0.2634982642825936
1102,0.22149796715507608
1103,0.22463975794655577
1104,0.5827284326385609
1105,0.1742639777481605
1106,0.08277583415352341
1107,0.574108429008661
1108,0.22529005886105335
1109,0.5575628959991841
1110,0.6476083689279613
1111,0.22542400892882486
1112,0.39391295872815124
1113,0.29417534526824707
1114,0.495125433900374
1115,0.29397598866855423
1116,0.47827274678986975
1117,0.320682820470641
1118,0.2786979139264605
1119,0.22518873363414416
1120,0.15074308595782937
1121,0.3901395381613899
1122,0.5989794114024143
1123,0.7220194106334542
1124,0.2502225361140028
1125,0.22529005886105335
1126,0.5768649461421458
1127,0.3016608262969658
1128,0.38899990023733966
1129,0.30116737557892204
1130,0.5297160337244348
1131,0.535673522546329
1132,0.4632103410678998
1133,0.42433596684414643
1134,0.6254162301484765
1135,0.22529656814420618
1136,0.28438304610177134
1137,0.5463560899236005
1138,0.5033600692141994
1139,0.36167203097355616
1140,0.41107413625061473
1141,0.18771258279187086
1142,0.7165662431721873
1143,0.3017163512665104
1144,0.7198986185043064
1145,0.27225815315749946
1146,0.20746357942549787
1147,0.22503188343769032
1148,0.22518873363414416
1149,0.24070208367091872
1150,0.5200031734691875
1151,0.293959676248123
1152,0.14036908642363422
1153,0.2940217889259188
1154,0.5410708079050135
1155,0.4522714601583987
1156,0.4357678965048257
1157,0.225303077427359
1158,0.6324462107147879
1159,0.22503188343769032
1160,0.22542400892882486
1161,0.3252118484790746
1162,0.5692299899106329
1163,0.22518873363414416
1164,0.7275376558753532
1165,0.18853275246912793
1166,0.22477700186845284
1167,0.47982547259003694
1168,0.44929120967409253
1169,0.32704472516909866
1170,0.3995138439682224
1171,0.495125433900374
1172,0.2793776242527931
1173,0.4554295117896381
1174,0.22518873363414416
1175,0.3935609298232223
1176,0.4509293307741866
1177,0.17896238391672814
1178,0.2247966081430096
1179,0.7000642489465038
1180,0.2247802957225784
1181,0.22542400892882486
1182,0.6635025496126435
1183,0.2245613328483289
1184,0.2247802957225784
1185,0.5230196262467867
1186,0.18072694862683358
1187,0.2558592269115467
1188,0.7268006838664991
1189,0.15064486986116343
1190,0.6681296304080311
1191,0.23290948995754357
1192,0.20993026516660707
1193,0.4375781830471974
1194,0.3877480335840163
1195,0.2717385868817461
1196,0.22518873363414416
1197,0.39561462656263746
1198,0.7981810191236701
1199,0.49408200448101525
1200,0.5168715661649748
1201,0.07285574981140053
1202,0.3175728111080276
1203,0.2858893008368282
1204,0.2250514897122471
1205,0.1717154720368158
1206,0.5478408251920123
1207,0.32448312246635014
1208,0.49836735674177157
1209,0.5180425460135147
1210,0.24818756469963732
1211,0.4261268519728215
1212,0.25576448939288854
1213,0.262975482577813
1214,0.4665299118718591
1215,0.6303509621808913
1216,0.7294365163406581
1217,0.27811301954388423
1218,0.5532068572121108
1219,0.5723342905737486
1220,0.41107413625061473
1221,0.5047250987270936
1222,0.406712548861322
1223,0.5869871285487575
1224,0.22477700186845284
1225,0.3175594661748605
1226,0.24822018954049974
1227,0.652836736253784
1228,0.42069568764557763
1229,0.24564445770676058
1230,0.48867759241488395
1231,0.2247802957225784
1232,0.5256815833845616
1233,0.2097767088242788
1234,0.634191260516991
1235,0.8651555918324101
1236,0.23255625064866092
1237,0.332056831730574
1238,0.4665299118718591
1239,0.16366799675420318
1240,0.4822001121050874
1241,0.4346087328747772
1242,0.6123572083207857
1243,0.47220832178723326
1244,0.5750893952675138
1245,0.37849467546177507
1246,0.5100008093060773
1247,0.5000559888328457
1248,0.36581888756565073
1249,0.22529005886105335
1250,0.22518873363414416
1251,0.18857196501824136
1252,0.139804611692392
1253,0.5027071269267369
1254,0.4346087328747772
1255,0.2488214747686054
1256,0.6713876789760886
1257,0.634191260516991
1258,0.18771579822089823
1259,0.3113480483487383
1260,0.6092529076576699
1261,0.44428592237679987
1262,0.4608147959760883
1263,0.7302889304589326
1264,0.4873045006648965
1265,0.3290272391930147
1266,0.5153805888757398
1267,0.7236285016219349
1268,0.2015488090686367
1269,0.50354872225369
1270,0.4806828255520692
1271,0.35338219371690016
1272,0.22518873363414416
1273,0.2558462083452411
1274,0.23048242776446048
1275,0.2730327141400054
1276,0.43587573101488775
1277,0.5694706097379478
1278,0.2710425641349823
1279,0.22971975336940487
1280,0.29394006997356636
1281,0.3355817452070029
1282,0.7592469391542755
1283,0.5477336637860067
1284,0.45447100454390954
1285,0.30414949962420124
1286,0.16062892410607965
1287,0.7284357918258941
1288,0.2706308323692911
1289,0.5591300387158554
1290,0.28632063887707615
1291,0.21753659927169333
1292,0.7617430821332501
1293,0.3384015449998472
1294,0.7849507671917488
1295,0.7686919178032715
1296,0.5121448632428611
1297,0.5130405525703476
1298,0.4447524702517255
1299,0.6476083689279613
1300,0.22516583350546193
1301,0.4382416777047825
1302,0.22518873363414416
1303,0.6068216112440753
1304,0.24048641465079468
1305,0.22542400892882486
1306,0.6490998063444688
1307,0.15986479048911095
1308,0.22542400892882497
1309,0.23871913014262625
